Recording Name, Date Started, User
Recording Set,2025-11-28 13-32-19,Admin

Time Stamp,PC MFC 1 Flow,PC MFC 1 Gas,PC MFC 1 Setpoint,PC MFC 10 Flow,PC MFC 10 Setpoint,PC MFC 11 Flow,PC MFC 11 Setpoint,PC MFC 2 Flow,PC MFC 2 Gas,PC MFC 2 Setpoint,PC MFC 3 Flow,PC MFC 3 Gas,PC MFC 3 Setpoint,PC MFC 4 Flow,PC MFC 4 Gas,PC MFC 4 Setpoint,PC MFC 5 Flow,PC MFC 5 Gas,PC MFC 5 Setpoint,PC MFC 6 Flow,PC MFC 6 Gas,PC MFC 6 Setpoint,PC Wide Range Gauge,RTP Throttle Valve Capman Pressure,RTP Throttle Valve Pressure Setpoint,RTP Throttle Valve Closed,RTP Throttle Valve Opened,RTP Throttle Valve Position,RTP Throttle Valve Position Setpoint
Nov-28-2025 03:01:46.651 PM,0.0890808105,Ar,0,3.0517578125,0,-0.0628662109,0,0.0122070313,N2,0,0.1207336426,20%O2 /Ar,0,-0.0568237305,10%PH3/Ar,0,-0.0845947266,10%NH3/Ar,0,-0.1339416504,10%H2S/Ar,0,1.6359389576E-7,0.0096,500,0,1,100,12
Nov-28-2025 03:01:47.665 PM,0.0805969238,Ar,0,3.2043457031,0,-0.0628662109,0,0.0091552734,N2,0,0.1191345215,20%O2 /Ar,0,-0.0608825684,10%PH3/Ar,0,-0.0845947266,10%NH3/Ar,0,-0.1420593262,10%H2S/Ar,0,1.6354709942E-7,0.0096,500,0,1,100,12
Nov-28-2025 03:01:48.666 PM,0.0721130371,Ar,0,3.5095214844,0,-0.0616455078,0,0.0122070313,N2,0,0.119934082,20%O2 /Ar,0,-0.0568237305,10%PH3/Ar,0,-0.0845947266,10%NH3/Ar,0,-0.1420593262,10%H2S/Ar,0,1.6353992294E-7,0.0095,500,0,1,100,12
Nov-28-2025 03:01:49.666 PM,0.0763549805,Ar,0,3.662109375,0,-0.0622558594,0,0.0091552734,N2,0,0.119934082,20%O2 /Ar,0,-0.0649414063,10%PH3/Ar,0,-0.0845947266,10%NH3/Ar,0,-0.1339416504,10%H2S/Ar,0,1.6354971422E-7,0.0096,500,0,1,100,12
Nov-28-2025 03:01:50.667 PM,0.0763549805,Ar,0,3.5095214844,0,-0.0628662109,0,0.0122070313,N2,0,0.119934082,20%O2 /Ar,0,-0.0568237305,10%PH3/Ar,0,-0.0805664063,10%NH3/Ar,0,-0.1339416504,10%H2S/Ar,0,1.6351786769E-7,0.0096,500,0,1,100,12
Nov-28-2025 03:01:51.667 PM,0.0805969238,Ar,0,3.3569335938,0,-0.0622558594,0,0.0122070313,N2,0,0.119934082,20%O2 /Ar,0,-0.0608825684,10%PH3/Ar,0,-0.0845947266,10%NH3/Ar,0,-0.1258239746,10%H2S/Ar,0,1.6351786769E-7,0.0096,500,0,1,100,12
Nov-28-2025 03:01:52.675 PM,0.0848388672,Ar,0,3.0517578125,0,-0.0616455078,0,0.0152587891,N2,0,0.1183349609,20%O2 /Ar,0,-0.0608825684,10%PH3/Ar,0,-0.0765380859,10%NH3/Ar,0,-0.150177002,10%H2S/Ar,0,1.6351208387E-7,0.0096,500,0,1,100,12
Nov-28-2025 03:01:53.675 PM,0.0763549805,Ar,0,3.5095214844,0,-0.0628662109,0,0.0091552734,N2,0,0.1191345215,20%O2 /Ar,0,-0.0487060547,10%PH3/Ar,0,-0.0886230469,10%NH3/Ar,0,-0.1339416504,10%H2S/Ar,0,1.6469566333E-7,0.0096,500,0,1,100,12
Nov-28-2025 03:01:54.684 PM,0.0678710938,Ar,0,3.3569335938,0,-0.0616455078,0,0.0061035156,N2,0,0.1167358398,20%O2 /Ar,0,-0.0446472168,10%PH3/Ar,0,-0.0926513672,10%NH3/Ar,0,-0.1298828125,10%H2S/Ar,0,1.6350131204E-7,0.0096,500,0,1,100,12
Nov-28-2025 03:01:55.685 PM,0.0890808105,Ar,0,3.662109375,0,-0.0622558594,0,0.0122070313,N2,0,0.1151367188,20%O2 /Ar,0,-0.0608825684,10%PH3/Ar,0,-0.0926513672,10%NH3/Ar,0,-0.1420593262,10%H2S/Ar,0,1.6343084042E-7,0.0096,500,0,1,100,12
Nov-28-2025 03:01:56.698 PM,0.0890808105,Ar,0,3.662109375,0,-0.0622558594,0,0.0213623047,N2,0,0.1215332031,20%O2 /Ar,0,-0.0568237305,10%PH3/Ar,0,-0.0765380859,10%NH3/Ar,0,-0.1420593262,10%H2S/Ar,0,1.633429747E-7,0.0096,500,0,1,100,12
Nov-28-2025 03:01:57.713 PM,0.0721130371,Ar,0,3.2043457031,0,-0.0622558594,0,0.0030517578,N2,0,0.1183349609,20%O2 /Ar,0,-0.0649414063,10%PH3/Ar,0,-0.0765380859,10%NH3/Ar,0,-0.1339416504,10%H2S/Ar,0,1.633429747E-7,0.0095,500,0,1,100,12
Nov-28-2025 03:01:58.713 PM,0.0933227539,Ar,0,3.3569335938,0,-0.0622558594,0,0.0152587891,N2,0,0.1191345215,20%O2 /Ar,0,-0.0568237305,10%PH3/Ar,0,-0.0845947266,10%NH3/Ar,0,-0.1461181641,10%H2S/Ar,0,1.633775355E-7,0.0095,500,0,1,100,12
Nov-28-2025 03:01:59.720 PM,0.0805969238,Ar,0,3.5095214844,0,-0.0622558594,0,0.0152587891,N2,0,0.1175354004,20%O2 /Ar,0,-0.0527648926,10%PH3/Ar,0,-0.0805664063,10%NH3/Ar,0,-0.1420593262,10%H2S/Ar,0,1.6345403253E-7,0.0095,500,0,1,100,12
Nov-28-2025 03:02:00.732 PM,0.0848388672,Ar,0,3.662109375,0,-0.0622558594,0,0.0183105469,N2,0,0.1231323242,20%O2 /Ar,0,-0.0608825684,10%PH3/Ar,0,-0.0886230469,10%NH3/Ar,0,-0.1461181641,10%H2S/Ar,0,1.632569564E-7,0.0095,500,0,1,100,12
Nov-28-2025 03:02:01.745 PM,0.0763549805,Ar,0,3.3569335938,0,-0.0634765625,0,0.0091552734,N2,0,0.1175354004,20%O2 /Ar,0,-0.0568237305,10%PH3/Ar,0,-0.0926513672,10%NH3/Ar,0,-0.1258239746,10%H2S/Ar,0,1.6323386376E-7,0.0095,500,0,1,100,12
Nov-28-2025 03:02:02.744 PM,0.0763549805,Ar,0,3.0517578125,0,-0.0622558594,0,0.0091552734,N2,0,0.1207336426,20%O2 /Ar,0,-0.0649414063,10%PH3/Ar,0,-0.0765380859,10%NH3/Ar,0,-0.1380004883,10%H2S/Ar,0,1.6322546514E-7,0.0096,500,0,1,100,12
Nov-28-2025 03:02:03.759 PM,0.0763549805,Ar,0,3.2043457031,0,-0.0628662109,0,0.0091552734,N2,0,0.119934082,20%O2 /Ar,0,-0.0568237305,10%PH3/Ar,0,-0.0926513672,10%NH3/Ar,0,-0.1542358398,10%H2S/Ar,0,1.6322546514E-7,0.0096,500,0,1,100,12
Nov-28-2025 03:02:04.775 PM,0.1018066406,Ar,0,3.662109375,0,-0.0628662109,0,0.0061035156,N2,0,0.1183349609,20%O2 /Ar,0,-0.0649414063,10%PH3/Ar,0,-0.0845947266,10%NH3/Ar,0,-0.1420593262,10%H2S/Ar,0,1.6324074181E-7,0.0096,500,0,1,100,12
Nov-28-2025 03:02:05.784 PM,0.0848388672,Ar,0,3.5095214844,0,-0.0622558594,0,0.0030517578,N2,0,0.1167358398,20%O2 /Ar,0,-0.0608825684,10%PH3/Ar,0,-0.0845947266,10%NH3/Ar,0,-0.1461181641,10%H2S/Ar,0,1.63257738E-7,0.0096,500,0,1,100,12
Nov-28-2025 03:02:06.784 PM,0.0933227539,Ar,0,3.3569335938,0,-0.0628662109,0,0,N2,0,0.119934082,20%O2 /Ar,0,-0.0568237305,10%PH3/Ar,0,-0.0765380859,10%NH3/Ar,0,-0.1380004883,10%H2S/Ar,0,1.6318733742E-7,0.0096,500,0,1,100,12
Nov-28-2025 03:02:07.791 PM,0.0848388672,Ar,0,3.3569335938,0,-0.0628662109,0,0.0213623047,N2,0,0.1175354004,20%O2 /Ar,0,-0.0690002441,10%PH3/Ar,0,-0.0886230469,10%NH3/Ar,0,-0.1298828125,10%H2S/Ar,0,1.6320436202E-7,0.0096,500,0,1,100,12
Nov-28-2025 03:02:08.791 PM,0.0805969238,Ar,0,3.3569335938,0,-0.0622558594,0,0.0122070313,N2,0,0.1183349609,20%O2 /Ar,0,-0.0690002441,10%PH3/Ar,0,-0.0926513672,10%NH3/Ar,0,-0.1298828125,10%H2S/Ar,0,1.6314987761E-7,0.0096,500,0,1,100,12
Nov-28-2025 03:02:09.801 PM,0.0848388672,Ar,0,3.0517578125,0,-0.0622558594,0,0.0091552734,N2,0,0.1175354004,20%O2 /Ar,0,-0.0608825684,10%PH3/Ar,0,-0.0845947266,10%NH3/Ar,0,-0.1542358398,10%H2S/Ar,0,1.6314987761E-7,0.0096,500,0,1,100,12
Nov-28-2025 03:02:10.807 PM,0.0848388672,Ar,0,3.2043457031,0,-0.0634765625,0,-0.0091552734,N2,0,0.1167358398,20%O2 /Ar,0,-0.0649414063,10%PH3/Ar,0,-0.0845947266,10%NH3/Ar,0,-0.1339416504,10%H2S/Ar,0,1.6316751328E-7,0.0095,500,0,1,100,12
Nov-28-2025 03:02:11.808 PM,0.0890808105,Ar,0,3.2043457031,0,-0.0628662109,0,0.0061035156,N2,0,0.1159362793,20%O2 /Ar,0,-0.0649414063,10%PH3/Ar,0,-0.0886230469,10%NH3/Ar,0,-0.1623535156,10%H2S/Ar,0,1.6318936957E-7,0.0095,500,0,1,100,12
Nov-28-2025 03:02:12.809 PM,0.0763549805,Ar,0,3.2043457031,0,-0.0622558594,0,0.0183105469,N2,0,0.1207336426,20%O2 /Ar,0,-0.0608825684,10%PH3/Ar,0,-0.0845947266,10%NH3/Ar,0,-0.1217651367,10%H2S/Ar,0,1.6305401118E-7,0.0095,500,0,1,100,12
Nov-28-2025 03:02:13.816 PM,0.0890808105,Ar,0,3.662109375,0,-0.0640869141,0,0.0122070313,N2,0,0.1175354004,20%O2 /Ar,0,-0.0568237305,10%PH3/Ar,0,-0.1047363281,10%NH3/Ar,0,-0.1380004883,10%H2S/Ar,0,1.6316390372E-7,0.0095,500,0,1,100,12
Nov-28-2025 03:02:14.822 PM,0.0721130371,Ar,0,3.2043457031,0,-0.0640869141,0,0,N2,0,0.1207336426,20%O2 /Ar,0,-0.0527648926,10%PH3/Ar,0,-0.0845947266,10%NH3/Ar,0,-0.1380004883,10%H2S/Ar,0,1.6304687733E-7,0.0095,500,0,1,100,12
Nov-28-2025 03:02:15.822 PM,0.0890808105,Ar,0,3.3569335938,0,-0.0640869141,0,0.0122070313,N2,0,0.119934082,20%O2 /Ar,0,-0.0568237305,10%PH3/Ar,0,-0.0886230469,10%NH3/Ar,0,-0.1339416504,10%H2S/Ar,0,1.6304687733E-7,0.0096,500,0,1,100,12
Nov-28-2025 03:02:16.824 PM,0.0763549805,Ar,0,3.5095214844,0,-0.0616455078,0,0,N2,0,0.119934082,20%O2 /Ar,0,-0.0527648926,10%PH3/Ar,0,-0.0966796875,10%NH3/Ar,0,-0.1339416504,10%H2S/Ar,0,1.6296151273E-7,0.0095,500,0,1,100,12
Nov-28-2025 03:02:17.825 PM,0.0848388672,Ar,0,3.5095214844,0,-0.0628662109,0,0.0244140625,N2,0,0.119934082,20%O2 /Ar,0,-0.0568237305,10%PH3/Ar,0,-0.0886230469,10%NH3/Ar,0,-0.1420593262,10%H2S/Ar,0,1.6305186534E-7,0.0096,500,0,1,100,12
Nov-28-2025 03:02:18.827 PM,0.0805969238,Ar,0,3.2043457031,0,-0.0634765625,0,0.0122070313,N2,0,0.1191345215,20%O2 /Ar,0,-0.0608825684,10%PH3/Ar,0,-0.1047363281,10%NH3/Ar,0,-0.150177002,10%H2S/Ar,0,1.6296895922E-7,0.0096,500,0,1,100,12
Nov-28-2025 03:02:19.839 PM,0.0890808105,Ar,0,3.2043457031,0,-0.0616455078,0,0,N2,0,0.1167358398,20%O2 /Ar,0,-0.0649414063,10%PH3/Ar,0,-0.0926513672,10%NH3/Ar,0,-0.1420593262,10%H2S/Ar,0,1.629401396E-7,0.0097,500,0,1,100,12
Nov-28-2025 03:02:20.847 PM,0.0805969238,Ar,0,3.662109375,0,-0.0628662109,0,0.0152587891,N2,0,0.1191345215,20%O2 /Ar,0,-0.0527648926,10%PH3/Ar,0,-0.0886230469,10%NH3/Ar,0,-0.1380004883,10%H2S/Ar,0,1.6289943972E-7,0.0096,500,0,1,100,12
Nov-28-2025 03:02:21.847 PM,0.0890808105,Ar,0,3.662109375,0,-0.0634765625,0,0,N2,0,0.1167358398,20%O2 /Ar,0,-0.0608825684,10%PH3/Ar,0,-0.0845947266,10%NH3/Ar,0,-0.1339416504,10%H2S/Ar,0,1.6287289384E-7,0.0096,500,0,1,100,12
Nov-28-2025 03:02:22.856 PM,0.0678710938,Ar,0,3.662109375,0,-0.0634765625,0,0.0091552734,N2,0,0.1175354004,20%O2 /Ar,0,-0.0568237305,10%PH3/Ar,0,-0.0886230469,10%NH3/Ar,0,-0.1461181641,10%H2S/Ar,0,1.6287289384E-7,0.0096,500,0,1,100,12
Nov-28-2025 03:02:23.869 PM,0.0763549805,Ar,0,3.3569335938,0,-0.0622558594,0,0.0091552734,N2,0,0.119934082,20%O2 /Ar,0,-0.0568237305,10%PH3/Ar,0,-0.0926513672,10%NH3/Ar,0,-0.1339416504,10%H2S/Ar,0,1.6294791294E-7,0.0095,500,0,1,100,12
Nov-28-2025 03:02:24.870 PM,0.0763549805,Ar,0,3.662109375,0,-0.0622558594,0,0.0061035156,N2,0,0.1167358398,20%O2 /Ar,0,-0.0608825684,10%PH3/Ar,0,-0.0886230469,10%NH3/Ar,0,-0.1298828125,10%H2S/Ar,0,1.6279810211E-7,0.0096,500,0,1,100,12
Nov-28-2025 03:02:25.870 PM,0.0848388672,Ar,0,3.8146972656,0,-0.0628662109,0,0.0030517578,N2,0,0.1223327637,20%O2 /Ar,0,-0.0568237305,10%PH3/Ar,0,-0.1047363281,10%NH3/Ar,0,-0.1298828125,10%H2S/Ar,0,1.6289075688E-7,0.0096,500,0,1,100,12
Nov-28-2025 03:02:26.871 PM,0.0721130371,Ar,0,3.662109375,0,-0.0622558594,0,0.0122070313,N2,0,0.1215332031,20%O2 /Ar,0,-0.0568237305,10%PH3/Ar,0,-0.0926513672,10%NH3/Ar,0,-0.1420593262,10%H2S/Ar,0,1.6286318782E-7,0.0095,500,0,1,100,12
Nov-28-2025 03:02:27.884 PM,0.0848388672,Ar,0,3.662109375,0,-0.0628662109,0,0.0091552734,N2,0,0.1183349609,20%O2 /Ar,0,-0.0608825684,10%PH3/Ar,0,-0.0845947266,10%NH3/Ar,0,-0.1339416504,10%H2S/Ar,0,1.628043691E-7,0.0095,500,0,1,100,12
Nov-28-2025 03:02:28.884 PM,0.0678710938,Ar,0,3.662109375,0,-0.0628662109,0,0,N2,0,0.1183349609,20%O2 /Ar,0,-0.0568237305,10%PH3/Ar,0,-0.0765380859,10%NH3/Ar,0,-0.1461181641,10%H2S/Ar,0,1.628043691E-7,0.0095,500,0,1,100,12
Nov-28-2025 03:02:29.899 PM,0.0890808105,Ar,0,3.9672851563,0,-0.0628662109,0,0.0061035156,N2,0,0.1183349609,20%O2 /Ar,0,-0.0568237305,10%PH3/Ar,0,-0.0725097656,10%NH3/Ar,0,-0.1623535156,10%H2S/Ar,0,1.6283172499E-7,0.0095,500,0,1,100,12
Nov-28-2025 03:02:30.900 PM,0.0890808105,Ar,0,3.5095214844,0,-0.0622558594,0,0.0061035156,N2,0,0.1207336426,20%O2 /Ar,0,-0.0608825684,10%PH3/Ar,0,-0.0845947266,10%NH3/Ar,0,-0.1461181641,10%H2S/Ar,0,1.628124835E-7,0.0095,500,0,1,100,12
Nov-28-2025 03:02:31.905 PM,0.0763549805,Ar,0,3.662109375,0,-0.0622558594,0,0,N2,0,0.1183349609,20%O2 /Ar,0,-0.0649414063,10%PH3/Ar,0,-0.0886230469,10%NH3/Ar,0,-0.1420593262,10%H2S/Ar,0,1.6273756387E-7,0.0095,500,0,1,100,12
Nov-28-2025 03:02:32.917 PM,0.0848388672,Ar,0,3.8146972656,0,-0.0634765625,0,0.0183105469,N2,0,0.1207336426,20%O2 /Ar,0,-0.0690002441,10%PH3/Ar,0,-0.0926513672,10%NH3/Ar,0,-0.1420593262,10%H2S/Ar,0,1.6268226943E-7,0.0096,500,0,1,100,12
Nov-28-2025 03:02:33.931 PM,0.0848388672,Ar,0,2.8991699219,0,-0.0622558594,0,0.0122070313,N2,0,0.1191345215,20%O2 /Ar,0,-0.0527648926,10%PH3/Ar,0,-0.0966796875,10%NH3/Ar,0,-0.1298828125,10%H2S/Ar,0,1.6265018132E-7,0.0095,500,0,1,100,12
Nov-28-2025 03:02:34.931 PM,0.0763549805,Ar,0,3.2043457031,0,-0.0616455078,0,0.0030517578,N2,0,0.1207336426,20%O2 /Ar,0,-0.0568237305,10%PH3/Ar,0,-0.0886230469,10%NH3/Ar,0,-0.1298828125,10%H2S/Ar,0,1.6268683112E-7,0.0095,500,0,1,100,12
Nov-28-2025 03:02:35.932 PM,0.0678710938,Ar,0,3.5095214844,0,-0.0628662109,0,0.0091552734,N2,0,0.1175354004,20%O2 /Ar,0,-0.0690002441,10%PH3/Ar,0,-0.0886230469,10%NH3/Ar,0,-0.1380004883,10%H2S/Ar,0,1.6268683112E-7,0.0095,500,0,1,100,12
Nov-28-2025 03:02:36.932 PM,0.0933227539,Ar,0,3.8146972656,0,-0.0628662109,0,0.0122070313,N2,0,0.1175354004,20%O2 /Ar,0,-0.0568237305,10%PH3/Ar,0,-0.0845947266,10%NH3/Ar,0,-0.150177002,10%H2S/Ar,0,1.6262917768E-7,0.0095,500,0,1,100,12
Nov-28-2025 03:02:37.934 PM,0.0933227539,Ar,0,3.662109375,0,-0.0628662109,0,0.0122070313,N2,0,0.119934082,20%O2 /Ar,0,-0.073059082,10%PH3/Ar,0,-0.0845947266,10%NH3/Ar,0,-0.150177002,10%H2S/Ar,0,1.6267728142E-7,0.0095,500,0,1,100,12
Nov-28-2025 03:02:38.934 PM,0.0636291504,Ar,0,3.5095214844,0,-0.0634765625,0,0.0030517578,N2,0,0.1183349609,20%O2 /Ar,0,-0.0568237305,10%PH3/Ar,0,-0.0886230469,10%NH3/Ar,0,-0.1664123535,10%H2S/Ar,0,1.6251733825E-7,0.0096,500,0,1,100,12
Nov-28-2025 03:02:39.947 PM,0.0848388672,Ar,0,3.2043457031,0,-0.0622558594,0,0.0183105469,N2,0,0.1207336426,20%O2 /Ar,0,-0.0649414063,10%PH3/Ar,0,-0.0845947266,10%NH3/Ar,0,-0.1298828125,10%H2S/Ar,0,1.6255771129E-7,0.0096,500,0,1,100,12
Nov-28-2025 03:02:40.947 PM,0.0933227539,Ar,0,3.5095214844,0,-0.0622558594,0,0.0183105469,N2,0,0.1167358398,20%O2 /Ar,0,-0.0527648926,10%PH3/Ar,0,-0.0966796875,10%NH3/Ar,0,-0.1420593262,10%H2S/Ar,0,1.6259450319E-7,0.0096,500,0,1,100,12
Nov-28-2025 03:02:41.948 PM,0.0848388672,Ar,0,3.5095214844,0,-0.0628662109,0,0.0122070313,N2,0,0.1191345215,20%O2 /Ar,0,-0.0690002441,10%PH3/Ar,0,-0.0845947266,10%NH3/Ar,0,-0.1339416504,10%H2S/Ar,0,1.6259450319E-7,0.0095,500,0,1,100,12
Nov-28-2025 03:02:42.957 PM,0.0848388672,Ar,0,3.5095214844,0,-0.0628662109,0,0.0061035156,N2,0,0.1175354004,20%O2 /Ar,0,-0.0608825684,10%PH3/Ar,0,-0.0886230469,10%NH3/Ar,0,-0.1542358398,10%H2S/Ar,0,1.6252018042E-7,0.0095,500,0,1,100,12
Nov-28-2025 03:02:43.964 PM,0.0805969238,Ar,0,3.5095214844,0,-0.0628662109,0,0.0152587891,N2,0,0.1191345215,20%O2 /Ar,0,-0.0568237305,10%PH3/Ar,0,-0.0845947266,10%NH3/Ar,0,-0.1380004883,10%H2S/Ar,0,1.6248536383E-7,0.0095,500,0,1,100,12
Nov-28-2025 03:02:44.965 PM,0.0763549805,Ar,0,3.662109375,0,-0.0622558594,0,0.0091552734,N2,0,0.1183349609,20%O2 /Ar,0,-0.0690002441,10%PH3/Ar,0,-0.0886230469,10%NH3/Ar,0,-0.1542358398,10%H2S/Ar,0,1.6244942458E-7,0.0095,500,0,1,100,12
Nov-28-2025 03:02:45.979 PM,0.0678710938,Ar,0,3.5095214844,0,-0.0628662109,0,0.0030517578,N2,0,0.119934082,20%O2 /Ar,0,-0.0608825684,10%PH3/Ar,0,-0.0845947266,10%NH3/Ar,0,-0.1461181641,10%H2S/Ar,0,1.6250645274E-7,0.0096,500,0,1,100,12
Nov-28-2025 03:02:46.980 PM,0.0848388672,Ar,0,3.662109375,0,-0.0622558594,0,0,N2,0,0.1175354004,20%O2 /Ar,0,-0.0690002441,10%PH3/Ar,0,-0.0765380859,10%NH3/Ar,0,-0.1542358398,10%H2S/Ar,0,1.6249072132E-7,0.0095,500,0,1,100,12
Nov-28-2025 03:02:47.997 PM,0.0975646973,Ar,0,3.0517578125,0,-0.0628662109,0,0.0061035156,N2,0,0.1175354004,20%O2 /Ar,0,-0.0568237305,10%PH3/Ar,0,-0.0765380859,10%NH3/Ar,0,-0.1339416504,10%H2S/Ar,0,1.6249072132E-7,0.0095,500,0,1,100,12
Nov-28-2025 03:02:49.010 PM,0.0763549805,Ar,0,3.662109375,0,-0.0634765625,0,0.0061035156,N2,0,0.1207336426,20%O2 /Ar,0,-0.0608825684,10%PH3/Ar,0,-0.0886230469,10%NH3/Ar,0,-0.1380004883,10%H2S/Ar,0,1.6235776457E-7,0.0095,500,0,1,100,12
Nov-28-2025 03:02:50.011 PM,0.0890808105,Ar,0,3.9672851563,0,-0.0616455078,0,0.0061035156,N2,0,0.1191345215,20%O2 /Ar,0,-0.073059082,10%PH3/Ar,0,-0.0886230469,10%NH3/Ar,0,-0.1420593262,10%H2S/Ar,0,1.6254755053E-7,0.0095,500,0,1,100,12
Nov-28-2025 03:02:51.012 PM,0.0890808105,Ar,0,3.5095214844,0,-0.0634765625,0,0.0152587891,N2,0,0.1175354004,20%O2 /Ar,0,-0.0649414063,10%PH3/Ar,0,-0.0845947266,10%NH3/Ar,0,-0.1461181641,10%H2S/Ar,0,1.6242024969E-7,0.0095,500,0,1,100,12
Nov-28-2025 03:02:52.011 PM,0.0848388672,Ar,0,3.5095214844,0,-0.0628662109,0,0.0274658203,N2,0,0.1183349609,20%O2 /Ar,0,-0.0649414063,10%PH3/Ar,0,-0.0886230469,10%NH3/Ar,0,-0.1298828125,10%H2S/Ar,0,1.6246391965E-7,0.0095,500,1,0,71.14302,12
Nov-28-2025 03:02:53.011 PM,0.0933227539,Ar,0,3.5095214844,0,-0.0622558594,0,0.0122070313,N2,0,0.1167358398,20%O2 /Ar,0,-0.0568237305,10%PH3/Ar,0,-0.0886230469,10%NH3/Ar,0,-0.1542358398,10%H2S/Ar,0,1.6246391965E-7,0.0096,500,1,0,0,12
Nov-28-2025 03:02:54.027 PM,0.0848388672,Ar,0,3.9672851563,0,-0.0622558594,0,0.0183105469,N2,0,0.1191345215,20%O2 /Ar,0,-0.0568237305,10%PH3/Ar,0,-0.0886230469,10%NH3/Ar,0,-0.1542358398,10%H2S/Ar,0,1.624613617E-7,6.1376,500,1,0,0,12
Nov-28-2025 03:02:55.043 PM,0.0805969238,Ar,0,3.3569335938,0,-0.0616455078,0,0.0030517578,N2,0,0.1151367188,20%O2 /Ar,0,-0.0527648926,10%PH3/Ar,0,-0.0805664063,10%NH3/Ar,0,-0.1380004883,10%H2S/Ar,0,1.624350574E-7,10.9393,500,1,0,0,12
Nov-28-2025 03:02:56.043 PM,0.0848388672,Ar,0,3.5095214844,0,-0.0622558594,0,0.0122070313,N2,0,0.1167358398,20%O2 /Ar,0,-0.0690002441,10%PH3/Ar,0,-0.0886230469,10%NH3/Ar,0,-0.1542358398,10%H2S/Ar,0,1.624194681E-7,15.2218,500,1,0,0,12
Nov-28-2025 03:02:57.043 PM,0.0890808105,Ar,0,3.3569335938,0,-0.0628662109,0,0.0183105469,N2,0,0.119934082,20%O2 /Ar,0,-0.0568237305,10%PH3/Ar,0,-0.0845947266,10%NH3/Ar,0,-0.1461181641,10%H2S/Ar,0,1.6242221079E-7,19.8436,500,1,0,0,12
Nov-28-2025 03:02:58.044 PM,0.0805969238,Ar,0,3.8146972656,0,-0.0622558594,0,0.0030517578,N2,0,0.1191345215,20%O2 /Ar,0,-0.0649414063,10%PH3/Ar,0,-0.0886230469,10%NH3/Ar,0,-0.150177002,10%H2S/Ar,0,1.6240235823E-7,26.5989,500,1,0,0,12
Nov-28-2025 03:02:59.056 PM,0.0848388672,Ar,0,3.662109375,0,-0.0610351563,0,0.0152587891,N2,0,0.119934082,20%O2 /Ar,0,-0.0608825684,10%PH3/Ar,0,-0.0886230469,10%NH3/Ar,0,-0.1298828125,10%H2S/Ar,0,1.6232748123E-7,28.6507,500,1,0,0,12
Nov-28-2025 03:03:00.057 PM,0.0890808105,Ar,0,3.2043457031,0,-0.0622558594,0,0.0091552734,N2,0,0.1215332031,20%O2 /Ar,0,-0.0487060547,10%PH3/Ar,0,-0.0805664063,10%NH3/Ar,0,-0.1380004883,10%H2S/Ar,0,1.6232748123E-7,32.8226,500,1,0,0,12
Nov-28-2025 03:03:01.058 PM,0.0848388672,Ar,0,3.5095214844,0,-0.0616455078,0,0.0183105469,N2,0,0.1207336426,20%O2 /Ar,0,-0.0690002441,10%PH3/Ar,0,-0.0845947266,10%NH3/Ar,0,-0.150177002,10%H2S/Ar,0,1.6235439659E-7,37.6427,500,1,0,0,12
Nov-28-2025 03:03:02.058 PM,0.0721130371,Ar,0,3.9672851563,0,-0.0622558594,0,0.0061035156,N2,0,0.119934082,20%O2 /Ar,0,-0.073059082,10%PH3/Ar,0,-0.0886230469,10%NH3/Ar,0,-0.1461181641,10%H2S/Ar,0,1.6231402356E-7,40.6804,500,1,0,0,12
Nov-28-2025 03:03:03.058 PM,0.0763549805,Ar,0,3.662109375,0,-0.0616455078,0,0.0122070313,N2,0,0.1183349609,20%O2 /Ar,0,-0.0649414063,10%PH3/Ar,0,-0.0845947266,10%NH3/Ar,0,-0.150177002,10%H2S/Ar,0,1.6235476608E-7,44.9871,500,1,0,0,12
Nov-28-2025 03:03:04.059 PM,0.0933227539,Ar,0,3.9672851563,0,-0.0628662109,0,0.0152587891,N2,0,0.1191345215,20%O2 /Ar,0,-0.0690002441,10%PH3/Ar,0,-0.0926513672,10%NH3/Ar,0,-0.1420593262,10%H2S/Ar,0,1.6238976741E-7,48.4375,500,1,0,0,12
Nov-28-2025 03:03:05.074 PM,0.0721130371,Ar,0,3.9672851563,0,-0.0628662109,0,0.0061035156,N2,0,0.1183349609,20%O2 /Ar,0,-0.0568237305,10%PH3/Ar,0,-0.0886230469,10%NH3/Ar,0,-0.1298828125,10%H2S/Ar,0,1.6231875577E-7,51.1323,500,1,0,0,12
Nov-28-2025 03:03:06.075 PM,0.0805969238,Ar,0,3.9672851563,0,-0.0628662109,0,0.0183105469,N2,0,0.1183349609,20%O2 /Ar,0,-0.0608825684,10%PH3/Ar,0,-0.0926513672,10%NH3/Ar,0,-0.1420593262,10%H2S/Ar,0,1.6231875577E-7,54.8142,500,1,0,0,12
Nov-28-2025 03:03:07.091 PM,0.0763549805,Ar,0,3.662109375,0,-0.0628662109,0,0.0061035156,N2,0,0.1151367188,20%O2 /Ar,0,-0.0690002441,10%PH3/Ar,0,-0.0805664063,10%NH3/Ar,0,-0.150177002,10%H2S/Ar,0,1.6237648026E-7,57.8526,500,1,0,0,12
