Recording Name, Date Started, User
RecordingSet,2025-7-7 15-31-1,Admin

Time Stamp,PC Wide Range Gauge,PC Capman Pressure,PC Capman Pressure Setpoint,Power Supply 1 Enable,Power Supply 1 Enabled,Power Supply 1 Output Setpoint,Power Supply 1 Voltage Setpoint,Power Supply 1 Current Setpoint,Power Supply 1 Power,Power Supply 1 Voltage,Power Supply 1 Current,Power Supply 1 Pulse Enable,Power Supply 1 Pulse Frequency Setpoint,Power Supply 1 Pulse Frequency,Power Supply 1 Reverse Time Setpoint,Power Supply 1 Reverse Time,Power Supply 2 Enable,Power Supply 2 Enabled,Power Supply 2 Output Setpoint,Power Supply 2 Fwd Power,Power Supply 2 Rfl Power,Power Supply 2 DC Bias,Power Supply 2 Load Cap Position,Power Supply 2 Tune Cap Position,Power Supply 3 Enable,Power Supply 3 Enabled,Power Supply 3 Output Setpoint,Power Supply 3 Fwd Power,Power Supply 3 Rfl Power,Power Supply 3 DC Bias,Power Supply 3 Load Cap Position,Power Supply 3 Tune Cap Position,PC MFC 1 Flow,PC MFC 1 Setpoint,PC MFC 2 Flow,PC MFC 2 Setpoint,PC MFC 3 Flow,PC MFC 3 Setpoint,PC MFC 4 Flow,PC MFC 4 Setpoint,PC MFC 5 Flow,PC MFC 5 Setpoint,PC MFC 6 Flow,PC MFC 6 Setpoint,PC Substrate Shutter Open,Process Phase,Process Time Tracker,Thickness Rate,Thickness,Thickness Tooling,Thickness Active Material,Thickness Material Density,Thickness Material Z,Thickness Q,Thickness Error,Substrate Heater Temperature Control Enable,Substrate Heater Temperature Setpoint,Substrate Heater Temperature,Substrate Heater Temperature 2,Substrate Heater Setpoint,Substrate Heater Current,Sulfur Cracker Zone 1 Current Temperature,Sulfur Cracker Zone 1 Enabled,Sulfur Cracker Zone 1 Temperature Setpoint,Sulfur Cracker Zone 2 Current Temperature,Sulfur Cracker Zone 2 Enabled,Sulfur Cracker Zone 2 Temperature Setpoint,Sulfur Cracker Zone 3 Current Temperature,Sulfur Cracker Zone 3 Enabled,Sulfur Cracker Zone 3 Temperature Setpoint,Sulfur Cracker Control Enabled,Sulfur Cracker Control Mode,Sulfur Cracker Control Sensor Value,Sulfur Cracker Control Setpoint,Sulfur Cracker Control Setpoint Feedback,Sulfur Cracker Control Valve InitFrequency Setpoint,Sulfur Cracker Control Valve PulseWidth Setpoint,Sulfur Cracker Control Valve PulseWidth Setpoint Feedback,Sulfur Cracker Control Valve Setpoint,Sulfur Cracker Control Valve Value,PC Source 1 Loaded Target,PC Source 1 Material,PC Source 1 Shutter Open,PC Source 1 Switch-PDC-PWS1,PC Source 1 Switch-RF1-PWS2,PC Source 1 Switch-RF2-PWS3,PC Source 1 Usage,PC Source 1 Usage Calculation,PC Source 3 Loaded Target,PC Source 3 Material,PC Source 3 Shutter Open,PC Source 3 Switch-PDC-PWS1,PC Source 3 Switch-RF1-PWS2,PC Source 3 Switch-RF2-PWS3,PC Source 3 Usage,PC Source 3 Usage Calculation,PC Source 4 Loaded Target,PC Source 4 Material,PC Source 4 Shutter Open,PC Source 4 Switch-PDC-PWS1,PC Source 4 Switch-RF1-PWS2,PC Source 4 Switch-RF2-PWS3,PC Source 4 Usage,PC Source 4 Usage Calculation,Substrate Rotation_Position,Substrate Rotation_PositionSetpoint,Xtal 1 Shutter Open,Xtal 2 Shutter Open,Power Supply 7 Enable,Power Supply 7 Enabled,Power Supply 7 Output Setpoint,Power Supply 7 Fwd Power,Power Supply 7 Rfl Power,Power Supply 7 DC Bias,Power Supply 7 Load Cap Position,Power Supply 7 Tune Cap Position
Jul-07-2025 04:42:13.764 PM,1.4756999016,101.9369,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3467407227,138.31,-0.0274658203,0,0.1231323242,0,-0.1014709473,0,-0.1248779297,0,-0.1948242188,0,1,,1800.786,-0.0298480593,0,228,Barium,3.5,2.1,92.468572384,0,0,108.0670680385,108.0670680385,108.5669157167,0,0.098564004,137.1,0,15,208.2,0,15,353.2,0,15,0,0,6297,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:42:14.777 PM,1.4827998877,101.9366,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3297729492,138.31,-0.0183105469,0,0.119934082,0,-0.1258239746,0,-0.1208496094,0,-0.1948242188,0,1,,1800.786,-0.033818912,0,228,Barium,3.5,2.1,92.4685564843,0,0,107.9670985028,107.9670985028,108.4669461811,0,0.0979702449,137.2,0,15,208,0,15,352.9,0,15,0,0,6297,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:42:15.778 PM,1.4885998964,101.9365,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3340148926,138.31,-0.0122070313,0,0.1231323242,0,-0.1136474609,0,-0.1248779297,0,-0.1907653809,0,1,,1800.786,-0.0378474544,0,228,Barium,3.5,2.1,92.4685648524,0,0,107.9670985028,107.9670985028,108.2670071098,0,0.0973764858,137.3,0,15,207.8,0,15,352.7,0,15,0,0,6297,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:42:16.780 PM,1.4944999218,101.9378,100,0,0,0,0,0,0,0,0.0054249791,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3467407227,138.31,-0.0366210938,0,0.1231323242,0,-0.1055297852,0,-0.1248779297,0,-0.2029418945,0,1,,1800.786,-0.03914908,0,228,Barium,3.5,2.1,92.4685836814,0,0,107.7671594315,107.7671594315,108.0670680385,0,0.0979702449,137.4,0,15,207.7,0,15,352.7,0,15,0,0,6297,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:42:17.790 PM,1.4944999218,101.9373,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3382568359,138.31,-0.0244140625,0,0.1223327637,0,-0.1217651367,0,-0.1329345703,0,-0.2029418945,0,1,,1800.786,-0.0368596742,0,228,Barium,3.5,2.1,92.468579079,0,0,107.5672203602,107.5672203602,107.9670985028,0,0.098564004,137.5,0,15,207.7,0,15,352.5,0,15,0,0,6295,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:42:18.791 PM,1.5005999804,101.9369,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3467407227,138.31,-0.0213623047,0,0.1207336426,0,-0.1177062988,0,-0.1168212891,0,-0.2151184082,0,1,,1800.786,-0.0325771972,0,228,Barium,3.5,2.1,92.4685828447,0,0,107.4672508246,107.4672508246,107.7671594315,0,0.098564004,137.5,0,15,207.5,0,15,352.2,0,15,0,0,6295,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:42:19.791 PM,1.5068999529,101.9373,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3424987793,138.31,-0.0213623047,0,0.1207336426,0,-0.1136474609,0,-0.1168212891,0,-0.1948242188,0,1,,1800.786,-0.0284182489,0,228,Barium,3.5,2.1,92.468606276,0,0,107.2673117533,107.2673117533,107.6671898959,0,0.098564004,137.7,0,15,207.3,0,15,352.1,0,15,0,0,6295,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:42:20.791 PM,1.5140999556,101.9375,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3424987793,138.31,-0.0244140625,0,0.1231323242,0,-0.1055297852,0,-0.1208496094,0,-0.1907653809,0,1,,1800.786,-0.0259269169,0,228,Barium,3.5,2.1,92.468606276,0,0,107.1673422176,107.1673422176,107.4672508246,0,0.0979702449,137.7,0,15,207.2,0,15,351.9,0,15,0,0,6295,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:42:21.791 PM,1.5197999477,101.9375,100,0,0,0,0,0,0,0,0.0056187282,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3424987793,138.31,-0.0122070313,0,0.119934082,0,-0.1136474609,0,-0.1208496094,0,-0.186706543,0,1,,1800.786,-0.0256508167,0,228,Barium,3.5,2.1,92.4685912129,0,0,106.9674031463,106.9674031463,107.3672812889,0,0.0973764858,137.8,0,15,207,0,15,351.7,0,15,0,0,6295,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:42:22.806 PM,1.5254999399,101.9364,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.350982666,138.31,-0.0274658203,0,0.1215332031,0,-0.1055297852,0,-0.1369628906,0,-0.2070007324,0,1,,1800.786,-0.0265259112,0,228,Barium,3.5,2.1,92.4686251047,0,0,106.8674336107,106.8674336107,107.1673422176,0,0.0979702449,138,0,15,206.8,0,15,351.4,0,15,0,0,6297,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:42:23.807 PM,1.5254999399,101.9359,100,0,0,0,0,0,0,0,0.0060062264,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3467407227,138.31,-0.0244140625,0,0.1247314453,0,-0.1014709473,0,-0.1329345703,0,-0.1948242188,0,1,,1800.786,-0.0271320913,0,228,Barium,3.5,2.1,92.4686305442,0,0,106.6674945394,106.6674945394,106.9674031463,0,0.098564004,138,0,15,206.8,0,15,351.4,0,15,0,0,6297,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:42:24.808 PM,1.5303999186,101.9378,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3340148926,138.31,-0.0274658203,0,0.1223327637,0,-0.1014709473,0,-0.1127929688,0,-0.186706543,0,1,,1800.786,-0.0277752266,0,228,Barium,3.5,2.1,92.4686598332,0,0,106.4675554681,106.4675554681,106.9674031463,0,0.0979702449,138.1,0,15,206.4,0,15,351,0,15,0,0,6297,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:42:25.824 PM,1.5351999998,101.9369,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3340148926,138.31,-0.0244140625,0,0.1215332031,0,-0.1177062988,0,-0.1248779297,0,-0.1948242188,0,1,,1800.786,-0.029753066,0,228,Barium,3.5,2.1,92.4686297073,0,0,106.3675859324,106.3675859324,106.767464075,0,0.0973764858,138.2,0,15,206.3,0,15,350.8,0,15,0,0,6300,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:42:26.824 PM,1.5418999195,101.9372,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3467407227,138.31,-0.0305175781,0,0.1239318848,0,-0.1014709473,0,-0.1208496094,0,-0.2151184082,0,1,,1800.786,-0.0326066722,0,228,Barium,3.5,2.1,92.4686372388,0,0,106.2676163968,106.2676163968,106.5675250037,0,0.0979702449,138.3,0,15,206.2,0,15,350.6,0,15,0,0,6300,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:42:27.825 PM,1.5474998951,101.9366,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3424987793,138.31,-0.0213623047,0,0.1223327637,0,-0.1055297852,0,-0.1248779297,0,-0.1907653809,0,1,,1800.786,-0.0336390501,0,228,Barium,3.5,2.1,92.4686364019,0,0,106.0676773255,106.0676773255,106.4675554681,0,0.098564004,138.4,0,15,206,0,15,350.5,0,15,0,0,6300,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:42:28.838 PM,1.5530999899,101.9375,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3297729492,138.31,-0.0152587891,0,0.1247314453,0,-0.1177062988,0,-0.1208496094,0,-0.1907653809,0,1,,1800.786,-0.0309047675,0,228,Barium,3.5,2.1,92.4686606702,0,0,105.8677382542,105.8677382542,106.2676163968,0,0.098564004,138.5,0,15,205.9,0,15,350.3,0,15,0,0,6300,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:42:29.847 PM,1.5585999489,101.9363,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3382568359,138.31,-0.0152587891,0,0.1215332031,0,-0.1014709473,0,-0.1208496094,0,-0.2191772461,0,1,,1800.786,-0.025780125,0,228,Barium,3.5,2.1,92.4686673646,0,0,105.6677991829,105.6677991829,106.0676773255,0,0.0979702449,138.5,0,15,205.7,0,15,350,0,15,0,0,6300,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:42:30.848 PM,1.5585999489,101.9361,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3424987793,138.31,-0.0274658203,0,0.1247314453,0,-0.1014709473,0,-0.1127929688,0,-0.1948242188,0,1,,1800.786,-0.0214236367,0,228,Barium,3.5,2.1,92.46863431,0,0,105.5678296472,105.5678296472,105.9677077898,0,0.0979702449,138.6,0,15,205.5,0,15,349.9,0,15,0,0,6300,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:42:31.854 PM,1.5640999079,101.9374,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3424987793,138.31,-0.0183105469,0,0.1247314453,0,-0.0974121094,0,-0.12890625,0,-0.1988830566,0,1,,1800.786,-0.0193153654,0,228,Barium,3.5,2.1,92.4686887047,0,0,105.3678905759,105.3678905759,105.8677382542,0,0.0979702449,138.7,0,15,205.5,0,15,349.8,0,15,0,0,6297,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:42:32.854 PM,1.5706999302,101.9382,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3340148926,138.31,-0.0213623047,0,0.1223327637,0,-0.0892944336,0,-0.1248779297,0,-0.2110595703,0,1,,1800.786,-0.0189778231,0,228,Barium,3.5,2.1,92.468664436,0,0,105.2679210403,105.2679210403,105.7677687185,0,0.098564004,138.7,0,15,205.3,0,15,349.5,0,15,0,0,6297,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:42:33.853 PM,1.5761998892,101.9367,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3424987793,138.31,-0.0274658203,0,0.1231323242,0,-0.1136474609,0,-0.12890625,0,-0.1948242188,0,1,,1800.786,-0.0199161529,0,228,Barium,3.5,2.1,92.468690796,0,0,105.1679515046,105.1679515046,105.5678296472,0,0.098564004,138.8,0,15,205.1,0,15,349.4,0,15,0,0,6297,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:42:34.854 PM,1.5818998814,101.9365,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3340148926,138.31,-0.0213623047,0,0.1207336426,0,-0.109588623,0,-0.1329345703,0,-0.1948242188,0,1,,1800.786,-0.0218859967,0,228,Barium,3.5,2.1,92.4686945617,0,0,104.9680124333,104.9680124333,105.2679210403,0,0.0979702449,138.9,0,15,205,0,15,349.2,0,15,0,0,6297,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:42:35.870 PM,1.5878999233,101.9368,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3424987793,138.31,-0.0244140625,0,0.1215332031,0,-0.1136474609,0,-0.1329345703,0,-0.2029418945,0,1,,1800.786,-0.0241633469,0,228,Barium,3.5,2.1,92.4686682017,0,0,104.768073362,104.768073362,105.1679515046,0,0.0979702449,138.9,0,15,204.9,0,15,349,0,15,0,0,6297,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:42:36.870 PM,1.5878999233,101.9369,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3382568359,138.31,-0.0305175781,0,0.1207336426,0,-0.0933532715,0,-0.1168212891,0,-0.1907653809,0,1,,1800.786,-0.0250992458,0,228,Barium,3.5,2.1,92.4686794989,0,0,104.6681038264,104.6681038264,104.9680124333,0,0.098564004,139,0,15,204.8,0,15,348.9,0,15,0,0,6297,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:42:37.870 PM,1.5934998989,101.9379,100,0,0,0,0,0,0,0,0.0060062264,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3424987793,138.31,-0.0183105469,0,0.1239318848,0,-0.109588623,0,-0.12890625,0,-0.1664123535,0,1,,1800.786,-0.0229355865,0,228,Barium,3.5,2.1,92.4686832646,0,0,104.5681342907,104.5681342907,104.9680124333,0,0.098564004,139.1,0,15,204.7,0,15,348.7,0,15,0,0,6297,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:42:38.871 PM,1.5999999046,101.9359,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3382568359,138.31,-0.0244140625,0,0.1207336426,0,-0.1055297852,0,-0.1168212891,0,-0.1907653809,0,1,,1800.786,-0.0179577525,0,228,Barium,3.5,2.1,92.468695399,0,0,104.4681647551,104.4681647551,104.768073362,0,0.0979702449,139.1,0,15,204.5,0,15,348.5,0,15,0,0,6300,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:42:39.884 PM,1.6052999496,101.9372,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3424987793,138.31,-0.0213623047,0,0.1239318848,0,-0.1217651367,0,-0.1248779297,0,-0.2110595703,0,1,,1800.786,-0.0131499673,0,228,Barium,3.5,2.1,92.468733056,0,0,104.2682256838,104.2682256838,104.5681342907,0,0.0979702449,139.2,0,15,204.3,0,15,348.4,0,15,0,0,6297,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:42:40.885 PM,1.6052999496,101.9367,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3424987793,138.31,-0.0274658203,0,0.1223327637,0,-0.1136474609,0,-0.1208496094,0,-0.1907653809,0,1,,1800.786,-0.0122716948,0,228,Barium,3.5,2.1,92.4687179932,0,0,104.0682866125,104.0682866125,104.4681647551,0,0.0979702449,139.2,0,15,204.2,0,15,348.2,0,15,0,0,6297,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:42:41.900 PM,1.6142998934,101.9367,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3297729492,138.31,-0.0274658203,0,0.1215332031,0,-0.1055297852,0,-0.1329345703,0,-0.1907653809,0,1,,1800.786,-0.0166477479,0,228,Barium,3.5,2.1,92.4687171559,0,0,103.9683170768,103.9683170768,104.2682256838,0,0.098564004,139.3,0,15,204,0,15,347.9,0,15,0,0,6297,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:42:42.900 PM,1.6142998934,101.9369,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3340148926,138.31,-0.0366210938,0,0.1223327637,0,-0.1136474609,0,-0.1208496094,0,-0.2110595703,0,1,,1800.786,-0.0233767587,0,228,Barium,3.5,2.1,92.4687133902,0,0,103.7683780055,103.7683780055,104.0682866125,0,0.098564004,139.4,0,15,203.9,0,15,347.7,0,15,0,0,6297,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
Jul-07-2025 04:42:43.902 PM,1.6195999384,101.9379,100,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,0,0,0,0,0,0,50,50,0,0,0,0,0,0,50,50,138.3424987793,138.31,-0.0183105469,0,0.1239318848,0,-0.109588623,0,-0.1208496094,0,-0.2029418945,0,1,,1800.786,-0.0276923552,0,228,Barium,3.5,2.1,92.468726362,0,0,103.6684084699,103.6684084699,104.0682866125,0,0.098564004,139.5,0,15,203.7,0,15,347.5,0,15,0,0,6300,7000,7000,1000,40,40,0,0,Ba_T_001,Barium,0,0,0,0,4.4938988009,0,Zr_T_001,Zirconium,0,0,0,0,2.3047705777,0,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,0,0,0,0,0,0,0,50,50
